Id,SalePrice
1461,114530.98304493356
1462,130541.70881722335
1463,174824.50690135447
1464,188165.6153077844
1465,209962.73439513595
1466,184072.5910109176
1467,161820.55743508297
1468,175883.08439431537
1469,189735.7460200441
1470,119934.86895824499
1471,191430.96499497484
1472,89587.93840291857
1473,89799.3225285215
1474,156426.86598434104
1475,141411.03610684
1476,379542.6844346824
1477,256295.61742177693
1478,332517.6636252866
1479,293831.0213921815
1480,453739.8356395939
1481,320938.63525248185
1482,214825.411400598
1483,177429.115801638
1484,176874.32201435638
1485,169191.4223428461
1486,185927.43620873382
1487,342649.318209507
1488,252081.8259728265
1489,201934.37072255046
1490,193888.04559095847
1491,181713.11768143126
1492,103156.9199552898
1493,175325.8419465384
1494,296476.095700982
1495,289678.70413368696
1496,210837.8382727585
1497,200059.94274469226
1498,151537.13610410254
1499,151463.2683518159
1500,152071.19822226674
1501,174684.85320820572
1502,153509.59618361865
1503,255463.1757771071
1504,237293.97437422545
1505,212113.3604151957
1506,202575.91610216396
1507,211179.2009953265
1508,185219.04148274887
1509,162343.19563644828
1510,148552.52175265146
1511,154266.57242739652
1512,184982.56954360707
1513,147463.4433590494
1514,166979.487351162
1515,174380.45976681652
1516,151763.20031779623
1517,139621.61431474556
1518,140691.94681414205
1519,222685.4035729056
1520,139786.9298156303
1521,144876.81141365418
1522,154991.50886658515
1523,117568.46417476593
1524,121160.89712449677
1525,123975.9729878001
1526,124208.80228512485
1527,100876.72792043145
1528,127837.36198028905
1529,147167.52203709036
1530,165269.942897089
1531,115439.0991058446
1532,98516.02345068121
1533,141809.73043340124
1534,127522.164806448
1535,135486.7357699732
1536,117343.59152429693
1537,86869.25815933217
1538,176119.26250710365
1539,198924.13505837036
1540,132375.187268856
1541,169266.63208298208
1542,145117.50817348008
1543,234419.59409592536
1544,75519.94872146317
1545,88810.86663687906
1546,114619.80633571709
1547,110586.00248103774
1548,113610.46967391766
1549,99816.59816652577
1550,141161.31198337328
1551,106189.66156676867
1552,130256.80232038509
1553,133787.28831430053
1554,109943.34175580238
1555,149191.0399332706
1556,107279.47983358853
1557,119744.69110329224
1558,89774.84089092605
1559,126072.89882087822
1560,134065.78352154046
1561,157966.7259622548
1562,126691.93790437363
1563,119985.54915396636
1564,167145.41457266308
1565,134438.60478389062
1566,212220.5100775916
1567,79835.714230019
1568,209866.9948659331
1569,145550.82624364697
1570,124786.17498485443
1571,129281.94547061149
1572,145967.79963136915
1573,233394.49097979214
1574,139502.0029260827
1575,200082.93923227338
1576,199954.75481347623
1577,199873.67753182878
1578,144334.4274420861
1579,139480.31219969204
1580,187799.3397329364
1581,138085.63021899085
1582,128865.63882933564
1583,346001.76618385967
1584,235508.6236901923
1585,138687.60878130211
1586,76700.08036832727
1587,97632.07023669909
1588,147410.03267267148
1589,103521.75663796443
1590,135030.3612697425
1591,100776.09552085766
1592,129060.0650324835
1593,115013.33115908265
1594,138140.8291483194
1595,135231.07590837037
1596,248601.3426683713
1597,162993.6938875644
1598,172651.35048035096
1599,194903.8514252191
1600,191329.40438174282
1601,55778.86692957569
1602,100773.29621878966
1603,90073.7698954526
1604,265748.8659927831
1605,262233.05376826954
1606,166646.70890586358
1607,195979.03818762442
1608,220630.1472411967
1609,194651.94438778376
1610,159517.19814020695
1611,146754.17199410958
1612,195912.05060431236
1613,162195.00984910273
1614,117443.6117310722
1615,85713.18073771457
1616,85713.18073771457
1617,80488.97370925969
1618,127861.39620117779
1619,135131.46861590305
1620,174544.38113082235
1621,126276.13696988346
1622,144070.69972117236
1623,260270.26849797112
1624,205245.87719469878
1625,105937.88295880478
1626,176175.4749225181
1627,181570.9742487402
1628,251162.0011560543
1629,168314.31932095886
1630,302452.44817756803
1631,225691.42686684022
1632,250725.68762105165
1633,169121.7165035858
1634,181573.94445747306
1635,175819.01017193467
1636,165920.34463964263
1637,166300.82265440995
1638,211099.9134395977
1639,189554.85010152304
1640,258041.8662775724
1641,187675.91854329183
1642,229570.44846564074
1643,250109.46544695535
1644,228522.80256767187
1645,186515.48839937767
1646,150597.7499468194
1647,168200.4720970065
1648,155700.97594457402
1649,135814.03273387172
1650,115863.28503194936
1651,124602.71016651827
1652,91049.33520894329
1653,92968.94846604648
1654,165865.47082326267
1655,166959.66676013794
1656,152687.81566946625
1657,153312.93750091665
1658,162283.95864937815
1659,141310.78215090942
1660,139444.32334702
1661,440278.77284029947
1662,400212.64833789587
